,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
1,1,24039,767804236,5.0,1262822400,2.1169875
2,2,44421,767804236,2.0,944524800,1.7127358
3,3,25942,767804236,2.0,1368835200,2.6276462000000005
4,4,39072,767804236,1.0,1039132800,2.2894428
5,5,63464,767817680,5.0,1371168000,3.439979
6,6,51306,767817680,5.0,1185580800,3.3466970000000003
7,7,55152,767817680,1.0,1269129600,3.7203994
8,8,30416,767817680,3.0,1366416000,-0.39670336
9,9,16243,767817680,4.0,1364601600,3.2759516
10,10,40908,767817680,5.0,1378425600,1.7559806
11,11,67102,767817680,2.0,1358726400,3.6620195
12,12,20183,767817680,5.0,1186531200,2.6726782000000004
13,13,11740,767817680,5.0,1039737600,0.9090302
14,14,25363,767817680,5.0,1178841600,3.2750993
15,15,20722,767817680,5.0,1000857600,2.6039615
16,16,19491,767817680,5.0,1123718400,0.8093332
17,17,23281,767817680,5.0,1172188800,2.9353845
18,18,3466,767817680,5.0,1365811200,3.3747934999999996
19,19,5126,767817680,5.0,1376956800,2.8658259999999998
20,20,19408,767817680,5.0,1285718400,2.0933862000000003
21,21,19696,767817680,1.0,1265068800,0.5974778000000001
22,22,69707,767817680,2.0,1142294400,2.9328446
23,23,38961,767817680,1.0,1353110400,3.333476
24,24,58259,767817680,5.0,1343347200,2.4460792999999996
25,25,41483,767817680,4.0,1174694400,1.5504036
26,26,15290,767817680,5.0,1260921600,3.6442730000000005
27,27,37999,767817680,2.0,1265760000,2.7904607999999995
28,28,17753,767817753,5.0,1393113600,2.3388624
29,29,38723,767817753,5.0,1186185600,2.5699034
30,30,56502,767817753,5.0,1385337600,4.7927256
31,31,63781,767817753,4.0,1379116800,2.4753227000000004
32,32,10862,767817753,5.0,1200614400,3.7851209999999997
33,33,5670,767817753,3.0,1376784000,3.2224212000000003
34,34,31103,767817753,4.0,1368489600,3.5893379999999997
35,35,23517,767817753,2.0,1328313600,3.5223932000000002
36,36,25535,767817753,5.0,1379289600,1.8301148
37,37,41753,767817753,4.0,990489600,3.4279196000000005
38,38,15133,767817753,3.0,1048982400,3.8252933
39,39,6322,767817753,5.0,1402876800,3.2254896
40,40,52813,767817753,4.0,965001600,3.8094153
41,41,53990,767817753,5.0,1194998400,2.7577597999999997
42,42,58640,767817753,5.0,1369267200,3.3809699999999996
43,43,62133,767817753,5.0,1362182400,3.5997372000000003
44,44,34486,767817753,3.0,1376352000,1.4939959999999999
45,45,22956,767817753,4.0,1397606400,3.0114243
46,46,56937,767817753,5.0,1127433600,1.7753098000000003
47,47,13716,767817753,5.0,1295481600,4.4485517
48,48,8428,767817753,5.0,1379030400,2.755302
49,49,60047,767817753,3.0,1380844800,1.8471351000000003
50,50,7846,767817753,3.0,1265760000,4.0540833
51,51,1570,767817753,5.0,1147996800,4.1876554
52,52,9089,767817753,5.0,1332201600,3.4996912000000004
53,53,19644,767817753,4.0,1170201600,3.2050883999999997
54,54,22598,767817753,5.0,1228694400,3.3847983
55,55,22357,767817753,5.0,1326844800,3.6120896
56,56,32716,767817753,3.0,1376352000,2.6601527000000003
57,57,68942,767817753,4.0,1264636800,3.4588940000000004
58,58,36136,767823931,1.0,1360713600,2.690125
59,59,56544,767823931,4.0,1059264000,3.0441635
60,60,54065,767823931,4.0,938476800,3.231891
61,61,1387,767823931,4.0,984528000,2.8627453
62,62,3442,780023226,3.0,1244937600,1.4813536
63,63,26614,767025784,3.0,1245542400,4.4004574
64,64,15384,767025784,1.0,1356825600,2.9088279999999997
65,65,59345,767802497,3.0,958435200,0.43992034
66,66,33474,767802497,4.0,1288828800,2.4261708
67,67,58318,767802497,1.0,1335830400,2.3548812999999997
68,68,44291,767802497,3.0,1157068800,2.0714579
69,69,47,767802497,5.0,1360540800,2.8590975
70,70,7436,767802497,1.0,958867200,1.6927927
71,71,34368,767802497,5.0,1014163200,3.2597419999999997
72,72,38001,767802497,2.0,980467200,3.0647402
73,73,68088,767802497,5.0,1223337600,1.056584
74,74,26581,767802497,5.0,1331424000,2.4746497000000005
75,75,1732,767802497,5.0,1127520000,1.7462716
76,76,22248,767802497,4.0,1058313600,1.9830694
77,77,38009,767802497,2.0,939513600,0.6902256
78,78,24283,767802497,4.0,1089763200,1.8559438999999998
79,79,47307,767802497,5.0,1065744000,2.8593955
80,80,51241,767802497,3.0,1026432000,0.548722
81,81,56114,767802497,3.0,978652800,2.842936
82,82,19495,767802497,3.0,970963200,2.3525164000000003
83,83,17729,767802497,4.0,1058140800,2.4974809
84,84,4959,767802497,1.0,961459200,2.3012266
85,85,56399,767802497,5.0,1397692800,2.4003549
86,86,49249,767802497,4.0,1314057600,2.4554270000000002
87,87,18203,767802497,4.0,1284076800,2.7945755
88,88,4350,767802497,5.0,1046390400,3.588594
89,89,69710,767802497,4.0,1314748800,3.2058496
90,90,16519,767802497,3.0,1050192000,2.2349796000000004
91,91,13345,767833600,5.0,1128470400,3.850834
92,92,64998,767835948,5.0,946857600,2.872538
93,93,6348,767835948,2.0,943833600,3.2017803
94,94,56268,767835948,5.0,944265600,2.627345
95,95,52788,767835948,4.0,1192406400,2.6897583
96,96,49012,767835948,5.0,1357257600,3.3297410000000003
97,97,4216,767835948,2.0,947894400,1.3350593000000002
98,98,56146,767835948,3.0,974764800,3.4302723
99,99,13592,767835948,4.0,1086480000,2.8107528999999998
100,100,38935,780020502,4.0,1000425600,3.2399912
101,101,16513,780020502,5.0,950313600,3.9318983999999997
102,102,68834,780020502,1.0,1351123200,4.196025
103,103,56338,310285569,5.0,1305849600,0.7547928
104,104,4478,310285569,5.0,1199232000,4.152617
105,105,61927,310285569,5.0,1269216000,4.1191983
106,106,4868,310285569,5.0,1209859200,4.0245843
107,107,48663,310285569,5.0,1229212800,4.082255
108,108,47598,310285569,5.0,1259625600,1.5904752
109,109,60501,310285569,5.0,1361318400,2.4951737
110,110,11329,634029355,5.0,1189728000,0.9353026
111,111,49851,767809270,4.0,1378166400,3.6293201
112,112,28976,767809270,5.0,1022284800,1.6562778999999999
113,113,42438,767809270,5.0,1389484800,3.9146794999999996
114,114,10966,767809270,4.0,1342915200,2.9034562000000004
115,115,14350,767809270,3.0,937267200,4.0536275
116,116,12702,767809270,5.0,1359936000,4.2918425000000004
117,117,35265,767809270,4.0,1011484800,3.8014877
118,118,54494,767809270,5.0,1359763200,1.7981333
119,119,45176,767809270,5.0,1266105600,3.9360923999999997
120,120,1076,767809270,5.0,1374710400,2.4017972999999997
121,121,68582,767809270,5.0,1364601600,3.7454872000000003
122,122,38478,767809270,5.0,1093392000,3.8885160000000005
123,123,38605,767809270,5.0,1370736000,3.372844
124,124,32631,767809270,5.0,1378252800,4.1730127
125,125,50282,767809270,5.0,1365465600,3.7853427
126,126,22360,767809270,5.0,1372982400,3.6854625
127,127,5157,767825489,2.0,977702400,3.5937586
128,128,20902,767825489,4.0,1317945600,3.4942045
129,129,46946,767825489,5.0,1386633600,2.9164703
130,130,47970,767825489,5.0,1223251200,3.5963085
131,131,5032,767825489,5.0,1361491200,0.39173955
132,132,53147,767825489,5.0,1358899200,4.043625
133,133,57485,780022823,3.0,1132012800,2.4170938
134,134,17314,780022823,4.0,1392681600,3.0899303
135,135,52710,780022823,5.0,1383609600,2.2154005
136,136,64876,780022823,5.0,1280188800,2.9145317000000004
137,137,66780,780022823,2.0,1361664000,4.0766635
138,138,74,780022823,5.0,1370822400,4.0586233
139,139,47894,780022823,5.0,1074988800,4.001075
140,140,39897,780618513,4.0,963100800,3.3448086000000004
141,141,15109,767017218,2.0,1063843200,2.336227
142,142,39079,307141225,4.0,1325203200,2.8731427000000003
143,143,61136,764000829,4.0,1241568000,3.2348442000000004
144,144,21041,764000829,5.0,1356566400,3.0642767
145,145,18906,764000829,2.0,1234915200,2.6186404
146,146,3707,764000829,3.0,1127001600,0.6361272
147,147,21443,764000829,5.0,1316131200,1.5255136
148,148,35078,764005553,4.0,1360540800,2.658998
149,149,49390,764005553,5.0,1368576000,3.829041
150,150,9352,764005553,5.0,1126051200,3.8454040000000003
151,151,66919,764005553,5.0,1388448000,4.0771823
152,152,14996,764005553,3.0,1271289600,4.0848565
153,153,60312,764005553,5.0,951350400,4.1598477
154,154,16309,764005553,5.0,1295740800,4.4377494
155,155,48752,764005553,4.0,1388620800,3.3545024
156,156,55964,764005553,4.0,1372204800,2.7269807
157,157,47710,767816757,5.0,1377820800,3.7636557
158,158,57016,767816757,1.0,1283385600,3.6191936
159,159,27058,767816757,5.0,1173830400,3.8678663
160,160,50007,767816757,3.0,1360454400,2.9680047000000003
161,161,61048,767816757,5.0,1190764800,2.5207472
162,162,62959,767816757,5.0,1043107200,3.0453745999999997
163,163,37659,767816757,5.0,1356480000,2.8163276
164,164,11728,767816757,5.0,1059955200,3.051145
165,165,1430,767816757,5.0,1382227200,3.4198215
166,166,40742,767816757,5.0,1354579200,3.3155612999999997
167,167,25053,767816757,5.0,1357689600,1.4934083999999999
168,168,30861,780022270,5.0,1118880000,2.3337822
169,169,41231,736915842,5.0,1328918400,2.4254333999999997
170,170,53296,736915842,3.0,1259107200,2.2088593999999997
171,171,35223,736915842,5.0,1391472000,2.7038202
172,172,61811,736915842,5.0,1268006400,3.6285872
173,173,61025,736915842,5.0,1355529600,2.1942375
174,174,62995,736915842,3.0,1376265600,0.31152987
175,175,36865,767740963,4.0,1397520000,2.235161
176,176,48244,780022319,5.0,1248739200,3.8665836000000002
177,177,64593,780022319,5.0,1200873600,3.8562402999999996
178,178,57846,780022319,5.0,985564800,3.9381328
179,179,973,780022319,4.0,1256083200,3.6564732
180,180,65930,780022319,4.0,1288310400,2.3827248
181,181,32082,780022319,5.0,1251676800,3.3713269999999995
182,182,11782,780022319,4.0,1313193600,2.9307187000000003
183,183,3513,780022319,4.0,1248566400,3.8562402999999996
184,184,51789,780022319,5.0,1247702400,0.6176398
185,185,59702,780022319,5.0,1001721600,1.4482547
186,186,42990,780022319,5.0,1147910400,3.5951847999999997
187,187,57902,780022319,5.0,1294876800,0.04970184
188,188,56469,780022319,4.0,1249171200,3.0024319
189,189,22694,780023013,4.0,1355097600,3.3570303999999997
190,190,39931,738920444,1.0,948153600,1.6508001
191,191,64887,767026225,4.0,1245888000,2.602298
192,192,28928,767821637,5.0,1262649600,2.6741035
193,193,62912,767821637,5.0,1238112000,2.8076017
194,194,40038,767821637,5.0,958694400,4.2447095
195,195,38172,780605799,5.0,1232064000,1.0354904
196,196,7607,780605799,5.0,1117929600,2.6578422
197,197,66225,780605799,4.0,949622400,3.3297614999999996
198,198,26821,780605799,2.0,1373414400,2.7134993
199,199,50154,307141144,5.0,993600000,-0.92727363
200,200,8325,615208185,5.0,1217030400,2.630426
201,201,10327,615208185,5.0,1214265600,0.7579026
202,202,33623,615208185,5.0,1212364800,3.325245
203,203,22301,780619765,5.0,1371600000,3.5261400000000003
204,204,39613,780619765,5.0,1396224000,3.2734403999999997
205,205,38972,780619765,5.0,1371427200,4.1217523
206,206,21712,780619765,5.0,1233360000,3.7629742999999993
207,207,17682,780619765,4.0,930528000,2.8152183999999996
208,208,18612,780619765,5.0,1098576000,3.746171
209,209,19960,780619765,5.0,1374451200,2.8043325
210,210,34084,780619765,5.0,1311724800,1.7597147000000002
211,211,69252,780619765,5.0,1376956800,1.9250057
212,212,11915,780619765,5.0,1312502400,3.014343
213,213,11247,780619765,4.0,1304035200,3.8298197
214,214,59421,780619765,5.0,1013299200,2.7033549999999997
215,215,44761,780619765,5.0,1373155200,1.3993596000000001
216,216,55221,780619765,3.0,1360281600,4.308789
217,217,22829,780619765,5.0,1278892800,3.7586372000000003
218,218,48562,780619765,4.0,1345680000,0.67336965
219,219,42,780619765,5.0,1340496000,0.79268634
220,220,26294,780619765,3.0,1376265600,2.1296294
221,221,29346,780619765,5.0,1404345600,4.6089816
222,222,22360,780619765,5.0,1383264000,4.1139019999999995
223,223,37969,740310798,3.0,1245024000,3.7648816
224,224,27457,740310798,4.0,1229212800,3.6541892999999996
225,225,9952,736922628,2.0,1390089600,1.2638412
226,226,45056,736922628,5.0,1329868800,2.6793093999999997
227,227,26238,764005022,5.0,1361664000,2.8542414000000003
228,228,37271,764005022,5.0,1096070400,3.6441581
229,229,60699,764005022,3.0,1136332800,1.4772313999999998
230,230,17815,764005022,4.0,980985600,3.8618402
231,231,7295,764005022,4.0,1270944000,1.777539
232,232,23706,767806239,5.0,1378252800,3.9673553
233,233,58395,767806239,5.0,1377734400,3.1207707
234,234,44807,767806239,4.0,1315872000,3.31811
235,235,42082,767806239,5.0,1007942400,3.0988636
236,236,25346,767806239,5.0,1386979200,1.9912348000000002
237,237,12365,767806239,5.0,1377475200,2.479091
238,238,60982,767806239,5.0,1369008000,2.466211
239,239,17427,767806239,5.0,967680000,2.2543322999999997
240,240,56775,767806239,5.0,1100563200,3.4400637
241,241,43408,767806239,4.0,1382313600,1.9830571
242,242,43605,767806239,4.0,1208908800,2.999634
243,243,67683,767806239,4.0,948412800,2.886516
244,244,67731,767806239,1.0,1194220800,3.479882
245,245,66541,767806239,5.0,1360108800,3.5296757000000003
246,246,36269,767806239,5.0,1377216000,0.80755854
247,247,59482,767806239,1.0,1210032000,3.2867910000000005
248,248,19577,767806239,4.0,1151884800,3.4213753
249,249,33487,767806239,5.0,1377734400,3.2838812000000006
250,250,26012,767806239,5.0,1009238400,2.4606867
251,251,68181,767806239,4.0,1026518400,2.456661
252,252,15499,767806239,4.0,1370131200,4.028544999999999
253,253,11855,767806239,1.0,1231891200,3.6915126000000003
254,254,66873,767806239,4.0,1185667200,2.5004535
255,255,12436,615239420,5.0,1219622400,3.9787160000000004
256,256,57386,738921475,5.0,1388361600,4.218194
257,257,4450,738921475,3.0,1394841600,3.72245
258,258,36738,738921475,5.0,1256688000,3.4927718999999997
259,259,34380,738921475,3.0,1142380800,4.1683946
260,260,12610,738921475,3.0,1068768000,3.9212065000000003
261,261,16135,738921475,5.0,1177977600,2.0703552
262,262,50441,764004719,5.0,1005177600,1.3302096
263,263,10004,764004719,5.0,1053561600,1.3370267
264,264,11254,764004603,2.0,974332800,0.7350587
265,265,67387,767025105,4.0,971049600,2.9175972999999997
266,266,38878,767025105,3.0,1143158400,4.0497212
267,267,52663,767801865,1.0,1387929600,3.784493
268,268,9914,767802772,4.0,1363824000,4.0281157
269,269,66829,767802772,1.0,1343088000,3.7692947
270,270,25995,767802772,5.0,1223683200,4.2824860000000005
271,271,64916,767802772,5.0,1201478400,4.14736
272,272,37366,767802772,4.0,985824000,4.0459394
273,273,35240,767802772,5.0,997315200,3.9676805
274,274,13662,767802772,5.0,1373414400,3.3380747000000004
275,275,22182,767802772,5.0,1382054400,4.0790267
276,276,9410,767802772,4.0,1372723200,4.0281157
277,277,35994,767802772,5.0,1119052800,3.5321580999999997
278,278,50936,767802772,5.0,1348876800,4.486399
279,279,41435,767802772,5.0,926899200,3.1694663
280,280,68952,767802772,5.0,1399939200,3.7745013
281,281,64091,767802772,5.0,1162684800,4.083305999999999
282,282,28149,767802772,4.0,952128000,0.9323816999999999
283,283,68919,767802772,5.0,1051747200,3.925554
284,284,46192,780020901,4.0,1394928000,2.8905887999999997
285,285,55364,780020901,5.0,1394841600,2.3590772
286,286,61354,133204162,5.0,1365724800,3.6484652000000004
287,287,50782,310329132,5.0,1385769600,2.3592307999999997
288,288,67992,310329132,5.0,1283299200,2.909363
289,289,64499,310329132,5.0,1283299200,3.6247897000000004
290,290,42141,310738466,5.0,1395100800,3.4096483999999996
291,291,53671,310291186,3.0,1405296000,4.296723
292,292,56786,310291186,5.0,1370217600,4.531341599999999
293,293,63695,738920207,3.0,947980800,2.231974
294,294,59951,767827007,5.0,1197504000,3.8061373
295,295,34989,767827007,4.0,1389139200,4.114143
296,296,22395,767827007,5.0,951868800,2.7787040000000003
297,297,33650,767827007,2.0,1193097600,3.2125150000000002
298,298,1822,767827007,4.0,1111190400,3.0839791
299,299,25851,767827007,5.0,1394582400,3.7416084
300,300,4480,767827007,5.0,1376006400,3.035777
301,301,41660,767827007,1.0,1186617600,2.3680446
302,302,14388,767827007,2.0,1285718400,3.1434946
303,303,19482,767827007,5.0,978998400,4.142029
304,304,5290,767827007,4.0,1246579200,3.2280211
305,305,23180,767827007,3.0,1122854400,3.8246160000000002
306,306,49402,767827007,5.0,1212105600,3.673943
307,307,7663,767827007,4.0,1136937600,3.116343
308,308,61721,767827007,5.0,1370563200,3.8939714
309,309,35797,767827007,4.0,1141776000,3.1270552000000005
310,310,64587,767827007,5.0,1400803200,0.5414857
311,311,42652,767827007,1.0,1284508800,4.093796
312,312,30271,767827007,5.0,995068800,4.0292916
313,313,27724,767827007,2.0,1298678400,3.547876
314,314,27575,767827007,5.0,1359504000,2.7769537
315,315,66630,767827007,5.0,1367020800,3.0549204
316,316,55900,780022882,1.0,1149292800,2.6942296000000003
317,317,2533,780022882,5.0,1389484800,0.63118994
318,318,33571,780022882,5.0,1152748800,4.1093044
319,319,62921,310271193,2.0,1328572800,2.9747884
320,320,5452,738920770,5.0,1114041600,3.5938797
321,321,12187,738920770,2.0,1097539200,3.677165
322,322,64145,738920770,4.0,989971200,3.2970502
323,323,48011,738920770,4.0,1355270400,2.7059189999999997
324,324,29965,738920770,5.0,951868800,2.3029032000000003
325,325,37458,738920770,5.0,1121472000,1.9118210999999998
326,326,18025,738920770,4.0,1362960000,3.9411695
327,327,10858,738920770,4.0,974419200,2.0330052
328,328,9693,738920770,4.0,1055980800,1.142925
329,329,42042,738920770,5.0,974592000,3.3098852999999995
330,330,9891,738920770,3.0,1073952000,3.2675416
331,331,32090,738920770,1.0,1008460800,3.4947305
332,332,56632,740321838,4.0,1321056000,1.7066637999999998
333,333,2366,767815718,5.0,1367539200,3.8353424
334,334,47298,767815718,4.0,1088294400,3.439278
335,335,57839,767815718,5.0,1242777600,0.6081411
336,336,52615,767815718,3.0,1323216000,3.6786822999999997
337,337,7848,767815718,4.0,1264291200,2.9214675
338,338,15134,767815718,5.0,1354060800,3.5074822999999995
339,339,25592,767815718,5.0,1353974400,2.3146408
340,340,60347,767815718,3.0,1139788800,3.9414665999999996
341,341,32249,767815718,5.0,1393718400,2.6999082999999997
342,342,29952,780022629,3.0,1009843200,3.6367597999999997
343,343,13721,780022629,5.0,1143676800,3.8787513
344,344,3937,780022629,5.0,982022400,1.7619377
345,345,14983,780022629,5.0,1072656000,3.2535539
346,346,6310,780022629,4.0,1172275200,3.9137535000000003
347,347,44838,780022629,5.0,1039910400,3.1537094
348,348,63145,780622588,3.0,1268265600,3.8756235
349,349,57326,780622588,1.0,960249600,4.760631
350,350,14065,780622588,5.0,1238025600,4.0829535
351,351,3971,780622588,5.0,1009411200,3.2684886000000004
352,352,46263,780622588,3.0,1010448000,3.8212318
